id,full_name,name_arabic,cin_ma,phone_ma,rib_ma,credit_card,salary_mad,birth_date,city,city_arabic,email,status,company,notes
12,Laila Bennani,ليلى البناني,WX445566,0699887766,MA641110078500011223344511,4532-7890-1234-5678,16000,1993-04-17,Temara,تمارة,laila_bennani@@gmail.com,Active,CDG,double @ email + card with dashes
13,Khalid El Fassi,خالد الفاسي,YZ778899,zero six cent vingt,MA641220078500077889911012,4000000000000000,0,1988-06-30,Essaouira,الصويرة,kef@email.ma,Active,TMSA,phone en texte + salary zero
14,Amina Chraibi,آمنة الشرايبي,AB-999888,0655443322,MA641330078500099988877713,371000000000000,21000,1991-02-14,El Jadida,الجديدة,a.chraibi@work.com,Active,ONA,CIN format with dash
15,Driss Benmoussa,إدريس بنموسى,CD.777666,0633221100,MA641440078500077766655514,5412000000000000,8500,1996-10-05,Mohammedia,المحمدية,driss.bm@email.com,en attente,Lafarge,CIN with dot + status french
16,Houda El Ouafi,هدى الوافي,EF_555444,0677889900,MA641550078500055544433315,4111333355557777,13000,1994-08-23,Beni Mellal,بني ملال,houda@outlook.fr,Active,Holcim,CIN with underscore
17,Samir Touzani,سمير التوزاني,GH/333222,0644556677,MA641660078500033322211116,5500444466668888,39000,1979-12-12,Khouribga,خريبكة,samir.t@professional.ma,Active,Managem,CIN with slash
18,Zineb El Amrani,زينب العمراني,IJ 111000,0611223344,MA641770078500011100099917,4532111122223333,17500,1992-05-30,Settat,سطات,z.amrani@gmail.com,ACTIF,Lydec,CIN with space + status uppercase
19,عبد الله القادري,Abdellah El Kadiri,KL888777,٠٦٧٧٣٣٢٢١١,MA641880078500088877766618,5100222233334444,26000,1986-03-18,Taza,تازة,abdellah@email.ma,Active,CTM,name Arabic first + Arabic phone
20,فاطمة الحسيني,Fatima El Hassani,MN666555,0655667788,MA641990078500066655544419,4000333344445555,11000,1998-01-20,Nador,الناظور,fatima.h@yahoo.com,معلق,BMCI,name Arabic + status Arabic
21,حسن الإدريسي,Hassan El Idrissi,OP444333,0622114455,MA642000078500044433322220,5412666677778888,33000,1983-09-15,Al Hoceima,الحسيمة,hassan.idrissi@work.ma,Active,Crédit Agricole,bilingual entry
22,Karim Benchekroun,كريم بنشقرون,QR222111,0688990011,MA64211007850022211100021,4111888899990000,14500,02-30-1989,Larache,العرائش,karim.b@email.ma,Active,Wafa Assurance,impossible date + RIB one digit short
23,سارة المغربي,Sara El Maghribi,ST000999,0611002233,MA642220078500000099988822,5500777788889999,20000,1995-07-07,Berkane,بركان,sara.m@hotmail.com,نشط,ANAPEC,fully bilingual
24,يونس الأمين,Younes El Amine,UV999888,0699112233,MA642330078500099988877723,4532444455556666,42000,1981-04-25,Khémisset,الخميسات,younes@company.ma,Active,Cosumar,exec level salary
25,نورة السعدي,Noura Saadi,WX777666,0633445566,MA642440078500077766655524,5100888899990011,7500,0000-00-00,Sidi Kacem,سيدي قاسم,noura.s@email.ma,en cours,Centrale Danone,invalid birth date
26,أيوب الهاشمي,Ayoub El Hashimi,YZ555444,0677112233,MA642550078500055544433325,4000999900001111,29000,1984-11-11,Sefrou,صفرو,ayoub.h@gmail.com,Active,Marsa Maroc,
27,إيمان الطاهري,Imane Tahiri,AB333222,0644778899,MA642660078500033322211126,5412999900001111,16500,1997-02-28,Guelmim,كلميم,imane.t@yahoo.fr,Active,ONHYM,southern region
28,ياسين الرحماني,Yassine Rahmani,CD111000,0611889900,MA642770078500011100099927,4111000011112222,38000,1978-06-15,Ouarzazate,ورزازات,yassine@work.ma,مفعل,ONDA,atlas region
29,هند العربي,Hind Larbi,EF999000,0655123456,MA642880078500099900011128,5500222233334455,12000,1993-10-03,Errachidia,الراشيدية,hind.l@email.ma,Active,Royal Air Maroc,saharan region
30,طارق الغزواني,Tarik Ghazouani,GH777000,0688445566,MA642990078500077700099929,4532666677778899,51000,1976-08-20,Laayoune,العيون,tarik.g@company.ma,Active,Phosboucraa,southern territories
